,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
87,0.999,88,0.154,False,6.656,7.758,1.0,3.0,84,37,15.556,True
88,0.997,77,0.139,False,6.822,6.757,1.091,1.455,76,33,16.279,True
89,0.998,94,0.143,False,6.843,7.553,0.462,13.692,89,23,14.318,True
90,0.993,74,0.125,False,6.404,4.389,0.727,8.364,68,30,13.601,True
91,0.963,68,0.135,False,6.328,7.577,0.111,14.444,63,43,18.111,True
92,0.998,87,0.195,False,6.842,8.535,0.867,-0.067,56,97,19.849,True
93,0.999,76,0.116,False,6.495,10.078,0.438,10.812,65,26,17.464,True
94,0.992,100,0.204,False,7.084,6.094,0.562,10.188,119,41,18.358,True
95,1.0,67,0.188,False,6.106,6.6,1.077,-0.462,84,63,19.105,True
96,0.987,61,0.129,False,6.274,8.37,-0.056,16.333,43,58,18.028,True
97,0.913,77,0.13,False,6.482,8.298,0.6,5.4,51,51,17.493,True
98,1.0,86,0.265,False,6.927,7.188,2.0,-10.0,134,74,20.125,True
99,0.954,62,0.11,False,6.222,8.917,-0.067,16.4,33,53,15.033,True
