,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
44,1.0,80,0.156,False,6.503,6.888,-0.5,22.5,66,56,17.889,True
45,0.993,93,0.154,False,8.262,5.438,-1.077,33.769,39,82,19.105,True
46,1.0,65,0.145,False,6.885,6.221,0.133,16.067,68,46,15.133,True
47,0.9,81,0.156,False,7.47,6.844,-0.882,27.294,64,58,22.672,True
48,0.987,73,0.125,False,6.845,7.887,-0.118,16.353,46,52,17.117,True
49,1.0,72,0.166,False,6.459,6.123,-0.375,19.625,71,59,17.088,True
50,0.998,85,0.14,False,7.851,7.637,-0.75,24.75,55,55,20.0,True
51,0.998,86,0.152,False,7.701,8.258,-1.357,33.857,50,69,23.601,True
52,1.0,93,0.228,False,7.317,7.739,0.222,16.111,131,48,18.439,True
53,1.0,70,0.126,False,6.903,7.378,-0.333,19.333,52,47,15.811,True
54,1.0,76,0.221,False,6.225,8.058,0.526,11.421,139,34,21.471,True
55,0.955,88,0.145,False,6.757,7.943,6.333,-83.667,55,59,19.235,True
56,0.952,66,0.12,False,6.888,11.451,-0.231,18.077,50,44,13.342,True
57,1.0,76,0.223,False,6.401,6.809,-0.412,21.059,76,99,18.385,True
58,0.962,79,0.158,False,7.606,9.2,-1.267,31.867,59,65,24.207,True
59,1.0,95,0.222,False,7.709,4.522,-1.364,38.364,58,116,18.601,True
60,0.995,77,0.124,False,7.355,7.959,-0.5,21.0,52,45,17.889,True
61,0.998,75,0.179,False,6.284,9.358,2.286,-24.0,38,102,17.464,True
62,0.985,87,0.129,False,7.194,6.766,-0.143,20.714,23,78,14.142,True
63,1.0,70,0.177,False,6.137,6.193,-0.429,23.429,49,90,15.232,True
64,0.998,84,0.154,False,6.389,7.542,-0.562,22.375,61,60,18.358,True
65,0.989,63,0.125,False,6.239,7.778,-0.611,21.444,61,37,21.095,True
66,1.0,81,0.165,False,7.271,8.469,-6.0,144.0,10,119,18.248,True
67,0.972,65,0.114,False,6.073,7.586,-0.368,16.105,63,26,20.248,True
68,0.998,63,0.135,False,6.605,9.08,0.625,8.125,70,36,18.868,True
69,0.998,83,0.166,False,7.421,7.49,-0.875,26.25,75,55,21.26,True
70,0.999,86,0.198,False,6.666,6.265,-0.733,25.133,81,74,18.601,True
71,0.99,76,0.148,False,6.94,6.879,-0.714,25.714,48,68,17.205,True
72,1.0,99,0.182,False,7.17,7.975,0.421,13.316,114,29,20.616,True
73,0.986,66,0.111,False,6.626,8.321,-0.692,25.231,39,48,15.811,True
74,1.0,104,0.188,False,7.56,4.54,-5.333,105.333,45,102,16.279,True
75,0.993,89,0.161,False,6.505,5.267,-4.75,96.25,35,91,19.416,True
76,1.0,62,0.166,False,6.136,6.758,-0.167,15.833,78,52,18.248,True
77,1.0,88,0.23,False,6.575,7.195,0.444,13.667,148,32,19.698,True
78,1.0,77,0.182,False,6.923,9.227,-6.333,139.0,19,124,19.235,True
79,0.999,71,0.185,False,6.77,8.398,-0.625,21.75,89,56,18.868,True
80,0.998,82,0.221,False,6.937,5.68,-1.143,32.286,64,109,21.26,True
81,0.985,90,0.136,False,7.533,7.497,-0.929,27.429,56,51,19.105,True
82,0.954,74,0.101,False,6.8,7.606,-0.235,20.176,29,50,17.464,True
83,0.991,85,0.122,False,7.365,7.298,-0.444,20.222,51,45,19.698,True
84,1.0,77,0.165,False,6.659,6.46,-1.077,31.769,54,75,19.105,True
85,0.997,83,0.149,False,6.744,9.8,-0.8,27.6,35,82,19.209,True
86,0.999,80,0.151,False,7.155,7.079,-0.353,19.118,61,57,18.028,True
87,1.0,72,0.121,False,6.496,4.045,-0.286,21.286,31,64,14.56,True
88,1.0,71,0.144,False,7.036,4.929,-0.923,29.231,51,62,17.692,True
89,0.993,81,0.177,False,6.458,7.419,-1.25,31.0,78,61,19.209,True
90,1.0,81,0.173,False,6.919,6.648,-0.733,25.133,73,63,18.601,True
91,0.999,75,0.138,False,7.183,7.638,-0.5,20.0,66,42,20.125,True
92,1.0,74,0.181,False,6.717,7.244,0.444,12.222,108,34,19.698,True
93,1.0,71,0.186,False,7.063,5.834,0.412,12.529,105,41,18.385,True
94,0.999,71,0.119,False,6.123,7.079,-4.25,93.0,18,75,17.464,True
95,1.0,79,0.185,False,6.767,6.265,-3.4,77.4,13,132,17.72,True
96,0.995,82,0.14,False,7.162,6.886,-0.938,28.5,60,50,21.932,True
97,0.979,90,0.165,False,7.356,6.255,-0.778,27.444,65,64,22.804,True
98,0.992,91,0.17,False,6.432,5.443,0.6,5.2,56,77,17.493,True
99,0.993,84,0.189,False,7.057,3.442,-0.312,22.5,51,97,16.763,True
