,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
64,1.0,58,0.128,False,5.361,6.246,-0.167,14.5,66,34,18.248,True
65,0.99,85,0.175,False,7.321,3.336,-2.5,61.5,46,91,16.155,True
66,1.0,82,0.184,False,6.188,5.75,-0.235,14.176,105,39,17.464,True
67,0.987,52,0.139,False,5.541,6.239,-0.111,15.444,60,49,18.111,True
68,1.0,89,0.175,False,6.842,6.023,-16.0,247.0,60,77,16.031,True
69,0.999,73,0.108,False,6.676,4.519,-0.286,13.143,63,22,14.56,True
70,0.993,66,0.122,False,6.119,5.92,-0.909,22.636,63,33,14.866,True
71,0.959,56,0.128,False,5.722,4.981,-0.0,12.0,70,30,17.0,True
72,1.0,83,0.165,False,6.542,4.132,-0.286,13.143,99,30,14.56,True
73,0.999,73,0.237,False,5.854,5.557,0.588,8.647,127,59,19.723,True
74,1.0,75,0.204,False,6.943,6.627,-18.0,295.0,70,90,18.028,True
75,0.998,72,0.188,False,5.868,5.99,-0.176,13.882,103,44,17.263,True
76,0.999,76,0.144,False,6.353,5.522,-0.188,13.562,80,33,16.279,True
77,0.998,67,0.139,False,5.875,10.324,-1.071,26.214,77,32,20.518,True
78,0.964,78,0.11,False,6.659,3.933,-0.154,10.308,71,15,13.153,True
79,1.0,93,0.172,False,6.591,5.646,-0.25,12.5,109,26,16.492,True
80,1.0,68,0.17,False,5.776,6.452,-0.643,19.571,85,48,16.643,True
81,0.998,84,0.147,False,6.427,3.852,-0.133,11.667,81,34,15.133,True
82,0.999,85,0.14,False,7.828,6.507,0.5,2.5,20,90,13.416,True
83,1.0,65,0.14,False,6.519,4.112,-0.4,13.4,85,25,16.155,True
84,0.999,82,0.186,False,5.982,5.463,-0.867,21.6,106,40,19.849,True
85,0.988,71,0.099,False,5.983,5.45,-0.067,12.333,56,22,15.033,True
86,0.994,68,0.105,False,5.541,7.597,-0.611,20.833,52,30,21.095,True
87,1.0,76,0.167,False,5.934,5.663,0.176,8.294,35,96,17.263,True
88,0.991,76,0.129,False,5.925,6.162,0.615,8.308,69,32,15.264,True
89,1.0,94,0.175,False,6.422,5.931,2.0,-7.0,106,31,15.652,True
90,0.996,52,0.088,False,5.052,8.162,-0.235,15.941,45,24,17.464,True
91,0.991,68,0.154,False,6.289,6.18,-0.375,16.875,69,52,17.088,True
92,1.0,68,0.159,False,5.824,4.295,-0.5,18.0,85,40,15.652,True
93,1.0,77,0.218,False,6.589,6.663,-3.8,66.8,89,82,19.647,True
94,1.0,59,0.156,False,5.706,7.031,-0.647,21.941,67,55,20.248,True
95,1.0,78,0.171,False,6.05,4.759,-0.25,13.75,102,32,16.492,True
96,0.989,73,0.121,False,6.302,11.692,-1.0,26.0,72,23,22.627,True
97,0.991,74,0.143,False,5.662,6.504,-0.588,23.529,59,53,19.723,True
98,0.997,54,0.102,False,5.111,7.854,-0.294,17.471,47,33,17.72,True
99,0.995,82,0.152,False,6.498,4.441,-0.062,10.188,98,21,16.031,True
