,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
69,1.0,75,0.153,False,6.152,5.763,-0.053,18.263,19,101,19.026,True
70,1.0,76,0.244,False,6.345,6.39,0.778,2.333,78,113,22.804,True
71,0.988,69,0.134,False,5.492,4.861,0.053,16.737,85,20,19.026,True
72,0.999,71,0.159,False,5.372,4.923,-0.263,21.579,23,102,19.647,True
73,0.997,63,0.11,False,5.295,5.346,-0.294,22.059,19,67,17.72,True
74,1.0,71,0.2,False,6.289,4.718,1.0,-2.0,67,90,19.799,True
75,1.0,64,0.116,False,5.561,4.669,-0.235,20.647,19,72,17.464,True
76,1.0,74,0.184,False,6.084,6.422,-0.421,24.105,27,117,20.616,True
77,0.957,66,0.094,False,4.957,6.154,0.053,15.737,58,16,19.026,True
78,1.0,60,0.163,False,5.625,7.274,0.882,1.706,59,69,22.672,True
79,1.0,64,0.153,False,5.848,7.51,0.867,0.067,44,76,19.849,True
80,0.984,75,0.11,False,5.751,5.567,0.053,16.684,65,21,19.026,True
81,1.0,74,0.136,False,5.955,5.49,-0.278,21.667,22,85,18.682,True
82,1.0,81,0.153,False,6.349,6.26,-0.211,23.053,15,105,19.416,True
83,0.976,72,0.101,False,6.063,10.322,-0.889,29.333,24,55,24.083,True
84,0.949,63,0.148,False,5.727,9.201,-1.118,30.706,54,62,25.495,True
85,1.0,74,0.143,False,5.754,5.933,0.056,16.611,91,21,18.028,True
86,1.0,72,0.152,False,6.103,6.37,-0.118,20.824,19,100,17.117,True
87,0.98,61,0.162,False,5.635,8.179,0.667,2.333,39,88,21.633,True
88,1.0,74,0.145,False,6.467,8.719,0.105,17.474,99,15,19.105,True
89,0.981,63,0.103,False,5.532,7.779,-0.158,18.947,22,59,19.235,True
90,1.0,63,0.111,False,5.489,7.039,-0.474,23.368,22,65,21.024,True
91,1.0,69,0.13,False,5.901,6.455,-0.474,24.842,24,78,21.024,True
92,1.0,61,0.145,False,6.326,4.924,3.4,-38.2,55,59,17.72,True
93,0.971,62,0.089,False,5.313,6.572,0.125,15.0,55,15,16.125,True
94,1.0,62,0.121,False,5.196,5.809,-0.368,20.842,28,67,20.248,True
95,0.999,58,0.117,False,5.089,6.0,0.444,7.778,49,43,19.698,True
96,0.997,71,0.098,False,6.444,6.03,-0.588,27.118,16,61,19.723,True
97,1.0,67,0.159,False,5.953,6.445,-0.053,18.263,27,98,19.026,True
98,1.0,70,0.177,False,6.378,6.995,-0.421,23.526,38,101,20.616,True
99,0.995,54,0.098,False,4.975,6.748,-0.368,20.842,25,52,20.248,True
