,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
52,0.988,88,0.176,False,6.684,4.59,-inf,inf,138,0,17.0,True
53,0.991,82,0.203,False,6.029,6.566,-0.722,26.056,71,88,22.204,True
54,0.998,74,0.156,False,5.852,4.509,0.211,12.737,68,54,19.416,True
55,0.999,78,0.167,False,6.119,5.867,-0.25,21.5,30,101,16.492,True
56,0.996,70,0.122,False,5.846,6.505,0.053,14.632,65,31,19.026,True
57,0.996,71,0.13,False,5.751,7.436,0.158,15.053,81,21,19.235,True
58,0.989,73,0.12,False,5.741,5.15,-0.222,18.556,29,65,18.439,True
59,0.992,63,0.114,False,5.435,6.484,-0.235,18.647,33,56,17.464,True
60,0.996,70,0.111,False,5.418,6.66,0.053,15.632,67,20,19.026,True
61,0.997,69,0.115,False,5.433,5.855,-0.176,19.412,23,67,17.263,True
62,0.913,65,0.148,False,5.415,6.044,-0.316,20.211,34,82,19.925,True
63,0.997,71,0.129,False,5.682,5.369,0.105,14.368,73,28,19.105,True
64,0.949,60,0.134,False,5.16,6.824,-0.368,20.211,45,60,20.248,True
65,0.953,82,0.125,False,6.198,5.008,-0.053,17.368,32,66,19.026,True
66,0.904,73,0.168,False,5.543,5.861,-0.211,20.684,29,103,19.416,True
67,0.997,75,0.125,False,6.337,5.299,0.211,14.737,78,20,19.416,True
68,0.994,77,0.116,False,6.124,4.916,-0.118,19.941,17,74,17.117,True
69,0.996,58,0.124,False,4.969,6.523,0.158,12.895,64,33,19.235,True
70,0.987,68,0.136,False,5.744,7.429,-0.421,21.947,40,67,20.616,True
71,0.942,75,0.117,False,5.716,3.88,-0.188,19.688,22,70,16.279,True
72,0.992,54,0.128,False,5.16,8.091,-0.611,23.889,44,56,21.095,True
73,0.995,64,0.122,False,5.123,5.97,-0.053,16.316,34,62,19.026,True
74,0.973,63,0.138,False,5.143,5.671,0.053,14.684,70,38,19.026,True
75,0.963,45,0.145,False,5.282,6.784,0.053,15.684,76,38,19.026,True
76,0.96,84,0.136,False,6.032,4.488,-0.053,18.368,26,81,19.026,True
77,0.995,62,0.115,False,5.311,5.978,-0.412,21.294,31,59,18.385,True
78,0.997,69,0.145,False,5.417,6.201,-0.526,22.158,40,74,21.471,True
79,0.972,62,0.107,False,5.805,7.836,0.158,14.053,58,26,19.235,True
80,0.997,75,0.124,False,6.108,6.838,0.0,18.0,78,19,16.0,True
81,0.972,74,0.133,False,5.675,6.26,-0.389,23.5,24,80,19.313,True
82,0.968,71,0.13,False,5.565,3.98,0.053,15.684,66,36,19.026,True
83,0.995,64,0.117,False,5.722,6.942,0.688,2.5,34,58,19.416,True
84,0.98,76,0.175,False,5.555,5.383,-0.316,20.211,40,97,19.925,True
85,0.992,75,0.173,False,6.091,5.282,0.158,16.053,108,28,19.235,True
86,0.999,68,0.117,False,5.637,5.95,0.105,14.368,68,24,19.105,True
87,0.985,72,0.152,False,5.672,5.044,-0.368,21.211,36,83,20.248,True
88,0.983,49,0.126,False,5.182,6.891,-0.368,20.211,38,61,20.248,True
89,0.966,83,0.166,False,6.07,7.314,-0.263,20.316,40,90,19.647,True
90,0.997,66,0.111,False,5.242,7.127,0.211,11.526,50,37,19.416,True
91,0.997,75,0.117,False,5.915,5.055,-0.615,28.385,19,73,15.264,True
92,0.98,82,0.163,False,6.194,5.709,-0.158,18.789,32,96,19.235,True
93,0.999,72,0.139,False,5.584,5.918,0.105,15.368,85,24,19.105,True
94,0.964,86,0.157,False,6.869,5.065,0.222,13.667,78,45,18.439,True
95,0.995,74,0.129,False,5.667,4.292,0.0,16.0,74,27,19.0,True
96,0.927,71,0.105,False,5.406,6.32,0.0,16.0,62,20,19.0,True
97,0.994,73,0.111,False,5.669,6.355,-0.471,23.235,25,62,18.788,True
98,0.928,73,0.103,False,5.887,7.058,0.056,16.556,63,18,18.028,True
99,0.995,69,0.105,False,5.567,6.374,-0.053,16.316,24,58,19.026,True
