,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
36,0.972,61,0.083,False,6.427,4.104,-0.067,12.533,41,24,15.033,True
37,0.997,92,0.161,False,7.721,1.491,0.188,16.875,90,36,16.279,True
38,0.995,82,0.136,False,7.251,2.182,-0.357,23.214,37,70,14.866,True
39,0.94,76,0.129,False,6.967,2.843,-5.667,114.667,36,65,17.263,True
40,0.991,78,0.143,False,6.278,4.054,-0.412,22.882,36,76,18.385,True
41,0.999,91,0.158,False,7.903,1.296,-0.0,9.0,89,35,16.0,True
42,0.961,91,0.134,False,7.701,3.141,-0.562,26.5,33,72,18.358,True
43,1.0,89,0.167,False,7.882,0.901,0.333,15.667,97,34,15.811,True
44,0.992,72,0.216,False,6.067,3.853,-0.316,20.579,65,104,19.925,True
45,0.998,81,0.128,False,7.024,1.702,0.636,11.455,77,23,13.038,True
46,0.969,78,0.112,False,7.164,1.955,-0.067,10.467,59,29,15.033,True
47,1.0,93,0.172,False,7.789,1.527,1.083,6.667,108,27,17.692,True
48,0.999,92,0.134,False,7.828,1.557,0.308,16.462,83,22,13.601,True
49,1.0,85,0.199,False,7.333,2.098,-0.267,23.133,40,116,15.524,True
50,0.994,76,0.166,False,6.467,2.741,-9.0,168.0,46,84,18.111,True
51,0.99,96,0.159,False,8.417,0.8,-0.385,11.923,99,26,13.928,True
52,0.999,90,0.207,False,7.665,1.916,-0.294,23.765,37,125,17.72,True
53,0.998,93,0.156,False,7.489,2.253,-1.0,22.0,92,30,14.142,True
54,0.995,79,0.162,False,6.605,3.687,-2.833,63.667,44,83,18.028,True
55,0.998,82,0.152,False,7.2,2.047,-0.176,11.882,81,38,17.263,True
56,1.0,99,0.216,False,8.157,1.743,-0.059,9.353,128,41,17.029,True
57,0.998,69,0.144,False,5.736,3.731,-0.056,17.222,42,71,18.028,True
58,1.0,92,0.268,False,7.561,3.738,-1.067,24.267,136,74,21.932,True
59,0.988,94,0.159,False,8.135,4.612,-1.25,25.0,96,29,19.209,True
60,0.961,94,0.134,False,8.323,1.096,0.154,18.077,78,27,13.153,True
61,0.999,100,0.156,False,8.574,0.802,0.286,17.571,110,12,14.56,True
62,0.967,78,0.133,False,6.724,2.455,0.056,16.833,71,33,18.028,True
63,1.0,91,0.236,False,8.008,2.921,-1.889,52.333,39,146,19.235,True
64,0.996,90,0.152,False,7.79,1.476,0.308,16.769,98,21,13.601,True
65,0.986,93,0.166,False,8.074,1.269,15.0,-281.0,30,100,15.033,True
66,1.0,82,0.158,False,7.225,2.88,-0.5,17.5,86,38,17.889,True
67,0.994,90,0.181,False,7.399,2.432,5.333,-84.667,41,101,16.279,True
68,0.988,91,0.136,False,8.059,0.882,-1.833,25.333,98,9,12.53,True
69,1.0,96,0.214,False,7.873,4.211,-0.857,21.143,124,44,18.439,True
70,0.999,77,0.162,False,6.738,3.253,-0.625,19.5,88,39,18.868,True
71,0.999,93,0.163,False,7.77,1.431,-0.059,20.353,34,94,17.029,True
72,1.0,89,0.236,False,7.605,3.202,-1.25,25.0,143,42,19.209,True
73,0.994,83,0.136,False,7.11,1.901,-0.071,19.571,31,76,14.036,True
74,0.966,86,0.167,False,7.832,4.294,-0.857,18.571,110,21,18.439,True
75,0.991,95,0.188,False,7.866,1.656,0.467,2.267,44,103,16.553,True
76,0.969,97,0.158,False,8.227,1.08,0.154,18.077,99,25,13.153,True
77,1.0,95,0.209,False,8.32,2.103,-1.75,28.75,126,38,16.125,True
78,1.0,92,0.175,False,7.688,2.051,-0.188,21.938,38,99,16.279,True
79,0.999,75,0.152,False,6.705,3.429,-0.643,27.429,35,84,16.643,True
80,1.0,92,0.254,False,7.697,3.821,-1.8,32.0,144,55,20.591,True
81,0.999,78,0.159,False,6.728,2.398,0.0,18.0,85,40,17.0,True
82,0.995,96,0.153,False,8.314,1.064,-7.0,162.0,18,102,14.142,True
83,0.99,88,0.149,False,7.424,3.807,-0.562,26.5,33,84,18.358,True
84,0.999,92,0.175,False,7.595,2.497,-1.778,30.667,97,40,18.358,True
85,1.0,102,0.202,False,7.761,2.507,5.333,-34.667,125,33,16.279,True
86,1.0,91,0.204,False,7.786,1.562,-3.4,81.8,38,122,17.72,True
87,1.0,75,0.181,False,6.435,2.812,-0.294,16.176,83,59,17.72,True
88,0.998,72,0.2,False,6.225,3.219,-0.444,18.333,91,66,19.698,True
89,0.999,85,0.184,False,7.157,2.169,0.062,18.75,111,33,16.031,True
90,0.993,84,0.218,False,7.104,2.768,0.0,18.0,117,54,19.0,True
91,0.997,74,0.157,False,6.569,5.159,-0.812,23.062,81,42,20.616,True
92,1.0,81,0.161,False,6.897,3.581,-0.125,12.0,85,41,16.125,True
93,1.0,80,0.173,False,6.924,3.953,-1.0,25.0,101,35,18.385,True
94,0.999,66,0.171,False,5.84,3.084,-0.235,14.941,87,47,17.464,True
95,1.0,85,0.25,False,7.268,2.559,-0.733,20.667,121,75,18.601,True
96,0.999,99,0.156,False,8.289,1.042,0.462,15.154,96,26,14.318,True
97,0.988,100,0.152,False,8.46,0.979,0.0,21.0,96,23,13.0,True
98,0.997,90,0.255,False,7.777,2.182,1.5,-13.0,68,132,18.028,True
99,0.992,86,0.18,False,7.336,2.22,-0.235,12.176,101,40,17.464,True
