,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
56,0.997,43,0.087,False,5.235,7.619,0.235,11.353,33,35,17.464,True
57,0.998,40,0.089,False,4.875,7.068,-0.158,16.632,32,38,19.235,True
58,0.999,40,0.054,False,4.894,8.113,-0.053,15.211,18,24,19.026,True
59,1.0,40,0.069,False,4.779,7.394,-0.053,15.263,25,29,19.026,True
60,0.996,41,0.074,False,5.177,8.021,-0.263,18.053,28,30,19.647,True
61,0.999,40,0.092,False,4.899,7.078,-0.263,18.053,35,37,19.647,True
62,0.994,38,0.051,False,5.133,7.869,0.053,12.737,20,20,19.026,True
63,0.999,41,0.077,False,4.984,7.202,-0.105,14.421,34,26,19.105,True
64,0.999,42,0.07,False,5.444,9.272,-0.333,19.667,26,29,18.974,True
65,0.997,40,0.06,False,5.05,8.059,-0.263,18.053,20,27,19.647,True
66,0.989,38,0.055,False,4.891,7.016,-0.167,17.0,22,21,18.248,True
67,0.995,41,0.062,False,5.445,9.294,-0.444,20.667,25,24,19.698,True
68,0.995,48,0.084,False,6.456,14.265,-0.947,27.737,19,47,26.173,True
69,1.0,41,0.078,False,5.099,7.445,-0.105,15.421,29,32,19.105,True
70,0.997,41,0.077,False,4.883,7.804,-0.263,17.053,36,24,19.647,True
71,0.999,41,0.087,False,5.061,7.129,0.105,12.579,35,33,19.105,True
72,0.996,42,0.11,False,5.949,9.64,-0.684,22.053,52,34,23.022,True
73,0.999,40,0.105,False,4.865,6.624,0.158,12.368,43,39,19.235,True
74,1.0,41,0.08,False,4.849,7.484,0.105,13.579,38,25,19.105,True
75,0.999,40,0.079,False,5.033,7.126,0.0,15.0,37,25,19.0,True
76,1.0,41,0.08,False,5.06,7.181,-0.105,15.421,29,34,19.105,True
77,0.998,40,0.075,False,5.085,7.362,-0.278,18.389,27,32,18.682,True
78,1.0,40,0.078,False,5.005,7.06,-0.105,16.526,27,34,19.105,True
79,0.999,39,0.06,False,4.659,7.396,0.0,14.0,24,23,18.0,True
80,0.998,40,0.073,False,5.018,7.46,-0.211,18.053,27,30,19.416,True
81,0.995,45,0.071,False,5.483,8.701,0.0,15.0,35,21,19.0,True
82,0.993,42,0.091,False,5.211,8.181,0.211,11.947,41,30,19.416,True
83,0.961,46,0.07,False,5.262,7.996,-0.0,13.0,31,24,18.0,True
84,0.997,38,0.06,False,5.144,7.369,-0.111,15.556,23,24,18.111,True
85,1.0,40,0.079,False,5.034,7.068,0.053,13.789,32,30,19.026,True
86,0.998,41,0.097,False,5.32,8.012,-0.421,21.105,34,42,20.616,True
87,0.995,38,0.055,False,4.961,8.194,-0.278,17.667,21,22,18.682,True
88,0.998,39,0.064,False,5.097,7.594,-0.278,18.389,24,26,18.682,True
89,0.998,38,0.064,False,4.717,7.516,0.167,11.0,24,26,18.248,True
90,0.994,40,0.066,False,5.051,8.272,-0.368,18.842,30,22,20.248,True
91,0.999,40,0.08,False,5.045,7.315,-0.158,16.632,32,31,19.235,True
92,0.998,41,0.069,False,5.273,7.209,-0.105,15.526,27,27,19.105,True
93,0.998,43,0.112,False,4.979,6.963,0.211,11.158,46,42,19.416,True
94,0.999,39,0.064,False,4.718,7.324,-0.118,15.588,25,25,17.117,True
95,0.995,42,0.101,False,5.165,7.158,-0.158,16.789,40,39,19.235,True
96,0.992,42,0.094,False,5.079,7.928,0.263,10.947,40,34,19.647,True
97,0.995,39,0.052,False,5.046,7.61,-0.111,14.667,22,19,18.111,True
98,0.999,45,0.098,False,5.428,7.409,-0.053,15.211,35,42,19.026,True
99,0.997,41,0.062,False,5.139,8.479,-0.316,17.263,27,22,19.925,True
