,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
38,0.999,63,0.12,False,5.885,7.855,-0.647,24.882,34,60,20.248,True
39,0.998,109,0.247,False,6.875,5.911,-1.071,29.5,88,106,20.518,True
40,0.988,75,0.107,False,6.016,8.832,-0.438,17.188,57,27,17.464,True
41,0.966,68,0.094,False,5.594,8.29,-0.333,19.0,40,34,15.811,True
42,1.0,86,0.182,False,6.466,7.487,-1.214,33.5,64,79,22.023,True
43,0.999,85,0.135,False,6.082,7.659,-0.211,20.053,37,69,19.416,True
44,0.999,78,0.17,False,5.87,5.665,-0.316,19.579,54,79,19.925,True
45,1.0,61,0.223,False,6.093,7.018,-0.667,24.0,76,99,21.633,True
46,0.937,80,0.149,False,6.154,5.718,-0.263,16.053,73,44,19.647,True
47,0.999,94,0.166,False,6.181,6.35,-0.917,27.333,73,57,16.279,True
48,0.999,70,0.138,False,5.863,6.474,-0.786,26.286,52,56,17.804,True
49,0.991,83,0.142,False,5.972,6.528,-0.917,30.167,43,68,16.279,True
50,0.998,89,0.152,False,6.156,7.44,-1.75,36.75,65,54,16.125,True
51,1.0,73,0.136,False,5.702,6.825,0.353,8.882,50,57,18.028,True
52,0.989,83,0.19,False,6.355,8.274,0.556,5.222,71,78,20.591,True
53,0.996,88,0.172,False,6.058,6.56,-0.25,14.25,91,44,16.492,True
54,0.997,94,0.259,False,6.625,7.763,-0.833,28.167,70,133,23.431,True
55,0.999,94,0.154,False,7.223,9.115,-1.267,34.133,47,74,24.207,True
56,0.993,80,0.143,False,6.642,9.123,-1.071,32.714,35,77,20.518,True
57,1.0,55,0.176,False,5.452,5.767,-0.211,15.842,71,67,19.416,True
58,1.0,78,0.18,False,6.067,7.174,0.263,9.684,69,72,19.647,True
59,0.932,106,0.154,False,6.964,6.164,0.25,5.0,26,95,16.492,True
60,1.0,70,0.175,False,5.79,6.255,-0.053,16.263,62,75,19.026,True
61,1.0,58,0.198,False,5.911,6.058,-0.368,20.842,58,97,20.248,True
62,0.976,78,0.111,False,5.983,7.184,0.067,9.667,29,58,15.033,True
63,0.997,103,0.199,False,6.67,7.992,2.125,-21.5,48,108,18.788,True
64,1.0,82,0.188,False,6.035,6.478,0.923,-0.385,51,96,17.692,True
65,0.98,92,0.161,False,6.181,5.773,0.4,13.4,98,28,16.155,True
66,1.0,76,0.18,False,5.958,6.697,-0.105,16.632,61,80,19.105,True
67,0.998,92,0.152,False,6.334,7.605,1.4,-6.6,51,68,17.205,True
68,0.998,77,0.204,False,6.26,7.059,-0.812,22.25,114,46,20.616,True
69,1.0,88,0.302,False,6.685,6.446,-0.611,24.667,85,152,21.095,True
70,1.0,77,0.171,False,5.84,5.993,-0.368,19.842,57,77,20.248,True
71,0.993,107,0.245,False,6.981,7.57,0.824,1.882,86,106,22.023,True
72,0.993,95,0.23,False,6.619,6.404,1.0,-1.0,87,93,21.213,True
73,0.998,92,0.168,False,6.326,7.654,-0.706,23.529,66,66,20.809,True
74,1.0,92,0.213,False,6.547,6.887,0.929,1.5,95,72,19.105,True
75,1.0,83,0.133,False,6.155,9.082,-1.182,30.455,51,53,17.029,True
76,0.998,74,0.13,False,5.685,6.862,-0.353,17.412,58,44,18.028,True
77,1.0,73,0.196,False,5.793,5.693,-0.105,14.421,82,72,19.105,True
78,1.0,76,0.166,False,6.075,7.88,-0.632,23.158,58,72,22.472,True
79,1.0,78,0.138,False,5.864,8.142,0.118,11.294,51,57,17.117,True
80,1.0,77,0.259,False,5.921,5.002,-6.333,81.0,161,42,19.235,True
81,0.999,70,0.13,False,5.573,6.8,-0.412,19.882,52,50,18.385,True
82,1.0,92,0.19,False,6.316,6.939,-0.647,23.235,69,80,20.248,True
83,0.998,82,0.147,False,5.64,6.373,-0.4,19.8,59,56,16.155,True
84,0.999,75,0.143,False,5.859,7.395,-0.333,21.0,45,67,18.974,True
85,1.0,63,0.194,False,6.03,8.155,-0.737,21.947,103,49,23.601,True
86,0.998,95,0.217,False,6.191,6.195,-0.158,19.947,44,126,19.235,True
87,0.988,67,0.111,False,5.516,6.628,-0.389,20.944,32,55,19.313,True
88,0.996,103,0.2,False,6.821,7.286,-0.667,23.333,81,76,21.633,True
89,0.997,74,0.17,False,5.75,6.294,-0.412,20.471,61,72,18.385,True
90,0.964,79,0.269,False,6.484,8.104,1.267,-2.6,125,86,24.207,True
91,1.0,90,0.162,False,6.309,7.414,-0.786,25.5,64,63,17.804,True
92,1.0,80,0.133,False,6.001,7.067,-0.562,21.812,43,61,18.358,True
93,0.989,81,0.149,False,6.139,7.248,-0.167,20.167,36,81,18.248,True
94,1.0,76,0.186,False,6.027,6.147,-0.263,20.316,52,94,19.647,True
95,1.0,106,0.198,False,6.764,9.339,19.0,-146.0,138,17,19.026,True
96,0.928,62,0.191,False,5.835,6.498,0.529,5.824,58,92,19.235,False
97,0.999,85,0.167,False,5.841,5.984,-0.263,21.316,33,98,19.647,True
98,0.931,81,0.144,False,6.321,8.106,1.0,-3.0,32,81,19.799,True
99,0.984,80,0.122,False,6.151,6.749,0.167,12.167,51,45,18.248,True
