,0,1,2,3,4,5,6,7,8,9
19,9.1679205e-08,2.0566565e-06,2.2174109e-07,7.7491995e-07,0.9997683,1.0976348e-06,8.650547e-07,0.00011686814,9.244056e-08,0.00010952957
20,4.418759e-06,9.950029e-07,2.6011743e-10,5.2227206e-05,0.0032850367,6.7291505e-05,4.188273e-11,0.17725265,3.36258e-06,0.81933403
21,4.869788e-06,2.499633e-08,7.745888e-07,1.594581e-07,2.7263916e-06,0.0012019266,0.9987808,3.3115892e-08,8.428004e-06,1.6635346e-07
22,1.7775312e-05,3.095034e-08,5.7531575e-05,6.5138706e-06,1.5231517e-05,4.3754626e-06,0.9998858,5.5499827e-06,6.73384e-06,4.3325136e-07
23,4.898306e-09,7.521735e-09,9.016485e-08,3.0720832e-05,3.6913944e-10,0.9999677,1.166014e-06,7.137829e-11,1.08458984e-07,1.2997243e-07
24,1.0664867e-05,0.00010207888,1.2317755e-05,8.0897225e-06,0.9933363,1.5221949e-05,4.383455e-05,0.0010138737,3.3893502e-06,0.005454252
25,0.99902487,1.9707503e-15,2.2950223e-08,1.5146539e-11,1.04592e-06,8.890416e-11,0.00097384496,8.720569e-08,2.6265214e-09,1.2863264e-07
26,2.0425714e-05,1.2005922e-06,0.00011607158,7.127276e-05,5.289136e-09,5.134691e-05,6.28611e-09,0.9996325,6.013547e-07,0.00010649346
27,1.8299993e-07,3.4157696e-07,9.165699e-07,1.13306385e-07,0.9996247,2.6667576e-05,1.2248445e-05,4.4305183e-05,1.1953018e-07,0.00029045812
28,0.9999807,2.1676979e-12,1.7789498e-05,5.036689e-07,5.2639826e-16,6.8762074e-07,1.6452453e-09,3.1696126e-07,2.0401195e-08,1.5397633e-08
29,3.6095093e-07,0.99968374,1.2368974e-05,0.0001580483,2.0530366e-05,1.2010278e-05,2.5444582e-05,2.5235087e-05,5.6385845e-05,5.7810503e-06
30,1.6159412e-09,2.2735047e-07,6.42812e-08,0.99989593,1.4114182e-09,8.5328706e-05,2.664192e-12,3.7342234e-06,2.9453101e-08,1.45892245e-05
31,9.0079e-07,0.99705625,3.0242778e-05,0.0010315035,6.0500934e-05,5.881571e-05,2.1436672e-05,0.00067032897,0.00025514123,0.00081497384
32,5.242914e-10,1.6632528e-05,3.6628938e-07,0.99910885,4.2908983e-08,0.00087273354,1.5819233e-09,6.5596204e-08,1.2397461e-06,3.0759104e-08
33,0.0058167796,2.3204901e-08,6.90592e-05,5.9617435e-08,0.9909176,3.798678e-05,0.0031059457,3.6543694e-05,6.589668e-07,1.5252967e-05
34,2.2603133e-09,1.0841008e-09,3.031848e-05,3.2192824e-05,1.3848929e-11,1.9262309e-08,1.8338339e-12,0.9999372,2.091902e-07,9.978226e-08
35,1.9785936e-08,4.4805885e-05,0.99992,1.571569e-05,4.5343434e-12,1.950121e-06,5.174195e-09,2.6212595e-07,1.7340923e-05,1.9948364e-10
36,9.422952e-08,7.415409e-07,0.007351503,7.553776e-06,7.401588e-13,1.5219582e-08,1.9959026e-09,0.992638,1.5479069e-06,6.099022e-07
37,1.9873047e-08,0.9997278,1.2690991e-06,2.0146434e-05,7.842699e-06,8.7805205e-07,1.8599125e-06,0.00011419589,0.00010563026,2.0506537e-05
38,0.0009221761,0.0021012302,0.95501226,0.03506509,1.4080921e-09,0.004691037,3.1045598e-05,2.383573e-06,0.0021747306,4.178703e-08
39,4.518938e-07,0.99987113,3.515435e-07,1.48547e-05,3.2472624e-06,6.883028e-08,6.9096054e-06,1.3707341e-06,9.6856675e-05,4.686746e-06
40,1.28789925e-05,0.99416757,0.00095046643,0.0006352613,0.000100392754,1.5991263e-05,0.0004387104,0.0021643348,0.0012955951,0.00021894464
41,1.6032508e-06,2.8654329e-05,0.0014613123,0.00024114584,1.6015347e-08,3.6192596e-05,8.4778435e-07,0.99819154,4.516869e-06,3.410417e-05
42,1.0528529e-09,1.5869296e-05,1.0337983e-07,3.8468155e-05,0.9931553,1.1477811e-08,8.047997e-10,0.0006690236,9.332174e-06,0.0061117876
43,1.5919078e-06,0.004385486,0.98977673,0.003021889,0.0013446425,3.9947674e-05,0.0013035015,0.00010909537,1.6894304e-05,4.268702e-08
44,1.949974e-05,0.002541197,0.00450668,0.9903239,1.8627092e-05,0.0023321523,5.17908e-05,0.00014991511,1.4806577e-05,4.1386473e-05
45,3.99125e-07,2.9767511e-07,5.879688e-08,0.00072631304,2.185511e-07,0.9989882,3.1941243e-05,1.7801415e-08,0.00016252596,9.0096095e-05
46,5.3303735e-09,0.98697275,0.00010685976,0.011535128,2.998144e-05,6.851402e-05,3.7824534e-06,2.0174344e-05,0.00103249,0.00023046407
47,8.853575e-07,8.444758e-05,0.9996145,1.7736897e-05,3.7899815e-07,4.137523e-07,0.0002815615,9.516253e-09,1.9522133e-08,2.4043226e-10
48,1.0270454e-12,2.5213376e-09,1.8503274e-12,3.3791537e-08,0.99997795,9.7261584e-08,2.9855385e-10,2.1982053e-06,1.1781364e-07,1.9495712e-05
49,4.9418026e-07,4.0907626e-08,1.5859901e-05,1.0379803e-05,0.99854976,2.155695e-06,3.3984667e-05,0.00027908583,1.0488524e-05,0.0010976921
50,0.00014813604,7.8532474e-07,3.550149e-05,0.00015341258,8.897738e-06,0.0053155627,0.9943364,1.735711e-07,4.1997257e-07,6.103192e-07
51,6.8880435e-09,1.5049679e-06,9.724066e-08,0.99998975,2.7315937e-07,5.7060424e-06,3.5821965e-10,1.8105002e-06,9.2754465e-07,5.384611e-08
52,1.2126983e-05,1.6379095e-06,6.8760147e-07,0.00014587166,8.4944446e-07,0.99974567,8.983271e-06,1.9174622e-05,2.3318005e-06,6.267774e-05
53,1.486349e-06,2.8798477e-05,2.870125e-07,0.0041611874,1.3025169e-05,0.99552935,5.7717345e-05,1.0631462e-05,0.00013193577,6.551319e-05
54,5.910973e-06,1.9387832e-08,3.534381e-05,1.160839e-06,1.186335e-06,9.523606e-06,0.9998827,3.0289576e-07,6.374324e-05,2.6802552e-10
55,0.99826115,8.484554e-08,0.0001706411,5.056259e-05,1.02196765e-07,0.0005693985,0.00026465656,3.579521e-05,0.0006449002,2.6672337e-06
56,6.595413e-08,1.5152047e-09,9.032882e-08,3.3354465e-07,0.99965024,7.278899e-06,3.1313128e-05,2.62031e-05,2.017114e-06,0.0002823301
57,8.901725e-06,0.99242824,0.00034308276,0.00038368852,4.7593796e-05,6.4834217e-06,5.195356e-06,0.006365833,0.00036950165,4.144717e-05
58,5.450401e-07,6.304903e-09,9.6219054e-08,1.4105449e-05,0.002224349,8.652691e-05,1.2558495e-08,0.003232661,7.5083295e-07,0.994441
59,0.001434137,5.1205952e-06,4.2458637e-06,1.444426e-05,0.00010531815,0.96560615,2.2757713e-05,0.031961437,0.00043074117,0.00041571984
60,2.2498512e-09,2.3279332e-09,2.3079389e-07,5.1748237e-05,9.161642e-13,3.846066e-06,1.785346e-11,0.9999441,4.375083e-10,6.119746e-08
61,0.00046528116,2.1034357e-07,0.17146647,0.00043664372,7.965193e-06,7.9049976e-05,0.005208244,3.2522e-05,0.8212462,0.0010574036
62,9.3794464e-05,2.9262312e-05,0.00032597384,0.00011816161,0.0003688213,0.064501815,0.012681257,0.0018300785,0.007908484,0.91214234
63,4.5465342e-05,0.0002815647,0.055191293,0.9403719,5.0362416e-07,8.33014e-06,7.159516e-08,2.9313996e-06,0.0019732649,0.0021246467
64,1.6209184e-09,1.6560367e-10,2.1264968e-06,0.011231782,1.4752285e-07,2.1075621e-07,3.4434447e-12,0.98874146,2.7958473e-07,2.4032672e-05
65,1.4877505e-05,0.013710742,3.6976642e-06,0.0013054453,0.9106905,0.015452804,2.1805105e-05,0.00024160011,0.00014936681,0.058409162
66,0.0005759089,1.246142e-05,0.006005995,0.0015027144,0.0001327056,9.3506205e-05,0.99064296,0.0010011324,1.4735184e-05,1.7949373e-05
67,6.153473e-06,2.5798283e-07,0.000112920556,1.3990461e-06,0.9994367,4.4465637e-07,4.834944e-06,1.0567551e-05,8.6807785e-07,0.0004259355
68,2.8173087e-08,9.5914864e-08,2.3933366e-08,0.9999242,3.709585e-10,6.6891946e-05,5.7112395e-11,4.7651936e-09,6.653918e-06,2.1176409e-06
69,0.9995821,1.8753111e-07,6.560503e-05,1.0778048e-07,1.5952692e-08,9.835951e-05,0.000119731885,0.00013090341,6.6972893e-07,2.4358449e-06
70,8.591189e-09,4.0846299e-10,6.1483984e-06,4.9545224e-06,2.890006e-11,9.5523774e-08,7.811828e-12,0.9999887,1.4953527e-09,4.856585e-08
71,0.99999297,7.035378e-11,2.4020242e-06,9.254446e-11,1.1266338e-12,8.613097e-09,4.5545125e-06,1.1783822e-07,1.7876305e-08,1.2434813e-08
72,1.0983319e-05,4.9805243e-07,0.99866986,0.0013067219,1.9592524e-13,1.15208195e-05,5.331645e-09,4.7417333e-07,3.640823e-08,4.47844e-09
73,8.441372e-07,2.8647303e-06,3.7153445e-08,2.6920903e-05,6.2891377e-07,9.8937804e-08,1.2133285e-11,0.0016697614,0.0008111489,0.99748766
74,4.6933145e-08,0.99970883,5.996442e-07,8.31555e-06,3.526814e-05,1.3935725e-06,6.1404617e-06,3.4422355e-05,0.00019017603,1.4654664e-05
75,4.835989e-10,1.0568192e-05,4.8361962e-06,0.0017817836,2.3194487e-07,3.8029688e-07,5.7667267e-11,0.99747664,3.1370516e-06,0.0007224966
76,1.3773627e-07,0.0001282384,1.2969028e-06,0.99522674,6.875343e-07,0.00457581,3.79438e-09,4.546773e-09,6.2152896e-05,4.856714e-06
77,8.7364015e-06,0.0017626823,0.997221,3.914547e-05,2.7075698e-08,1.2985354e-06,1.852777e-06,0.00066680583,0.00029732814,9.975471e-07
78,4.969204e-07,0.00020987696,5.692571e-09,0.00015044629,0.0013656212,8.096541e-05,1.0828325e-08,0.0005079035,0.00080577226,0.996879
79,1.269021e-11,1.5206628e-11,5.547952e-08,7.3646256e-06,6.6743056e-10,2.3584091e-07,1.0953486e-15,0.99998915,1.0752376e-06,2.1342823e-06
80,2.575455e-06,5.2045397e-07,1.4930822e-07,3.511639e-06,8.799488e-06,1.3150519e-05,5.896447e-09,0.99960107,3.8363076e-08,0.00037018216
81,6.526544e-06,2.5142445e-08,9.136131e-07,1.167287e-08,4.0797863e-07,3.7236437e-05,0.9999546,8.444429e-08,4.4478643e-08,1.8862931e-07
82,1.2039556e-09,1.0713888e-08,0.99999774,2.1127532e-06,9.136071e-11,7.75821e-11,1.4442316e-09,1.3965304e-09,1.226246e-07,1.0941205e-10
83,1.0874714e-05,4.2130705e-07,3.7430307e-06,1.5864672e-06,6.046862e-08,6.4758547e-07,3.604799e-09,0.9999486,3.575152e-08,3.407053e-05
84,9.75414e-07,2.3731977e-06,0.0011633467,5.2127263e-05,1.1079331e-05,0.010928803,0.0018777747,6.266183e-06,0.98590356,5.3713942e-05
85,3.8020777e-11,7.640116e-10,4.3979728e-10,4.604371e-06,0.99997056,6.843454e-07,6.914069e-08,2.7138863e-06,1.9094591e-06,1.9451572e-05
86,9.718403e-10,7.865843e-08,3.1010204e-06,7.194689e-06,3.0893173e-11,9.081092e-09,1.1873533e-13,0.99998796,6.2708233e-07,1.0905411e-06
87,1.2728137e-05,0.0026134257,1.2434689e-05,0.98849726,3.3008324e-05,0.0020803683,5.885184e-05,0.0066914544,6.7247996e-08,4.2189066e-07
88,5.1598345e-08,5.7322823e-12,2.770006e-08,2.7016472e-11,3.6706578e-07,9.5570904e-08,0.9999994,2.4736613e-09,1.9638256e-10,2.2474438e-10
89,3.022514e-06,0.999173,5.4396667e-05,3.5536174e-05,0.00019881276,2.6260495e-05,3.6615118e-05,0.00011926348,0.00035229817,7.222783e-07
90,2.0370395e-05,2.3210746e-06,7.727911e-06,0.99141383,2.2663091e-09,0.0027068781,5.6545315e-09,1.7081934e-08,0.004910635,0.0009382735
91,5.6120783e-08,1.7469713e-07,8.45238e-06,7.823557e-08,2.3838017e-07,5.2290703e-05,0.99993813,1.4553833e-09,5.925674e-07,1.0617882e-08
92,2.8536657e-05,0.0013865001,1.9079509e-05,0.000740288,0.07876909,0.006194863,6.123146e-05,0.0070211357,0.0027318774,0.90304744
93,1.0247483e-06,6.962393e-07,1.0075394e-07,0.9981475,4.403375e-09,0.0017081469,3.5190828e-13,2.8028031e-08,2.4207989e-06,0.00014026527
94,5.4489915e-09,0.9996859,8.6092945e-07,5.9961817e-06,1.8306087e-05,1.6073446e-07,1.1656672e-05,1.083927e-06,0.00027525923,8.2636376e-07
95,4.3351156e-06,2.777779e-09,2.9662328e-06,5.532029e-07,0.8984296,4.3904623e-05,0.09595535,1.2033745e-05,2.9051305e-05,0.0055223093
96,8.267575e-06,0.86556864,0.00011504996,0.0065393397,0.0017447778,0.0037855564,5.5073848e-05,0.0029725672,0.007334257,0.11187652
97,7.700027e-08,2.3379514e-06,7.653269e-06,0.00047894102,4.730746e-05,7.577625e-09,1.965504e-09,0.9994629,4.5252855e-07,2.1665913e-07
98,0.00012132856,1.7575968e-07,1.8456883e-06,3.1413318e-08,8.2197666e-08,0.00025257928,0.9996238,2.6086202e-08,7.98199e-08,1.7908878e-08
99,6.121095e-08,5.9566667e-09,4.99713e-08,3.8937385e-05,1.2359479e-07,4.3023167e-07,1.3018698e-08,0.00010747667,1.2874275e-05,0.99984
100,0.00038617908,1.220222e-05,0.00013929122,1.5356214e-05,4.5780565e-05,0.000101183556,0.9992551,3.579806e-05,7.8639705e-06,1.2768787e-06
101,0.9980708,1.05345954e-07,1.7256161e-05,6.2568137e-07,1.443605e-10,4.7028763e-05,0.0018321362,2.7190843e-05,3.7063198e-06,1.1218389e-06
102,1.037678e-11,3.221944e-11,3.0711216e-09,8.3161125e-05,3.4682168e-12,0.99990845,3.4281214e-10,5.549716e-08,8.120221e-06,1.9925461e-07
103,8.201837e-09,1.293563e-08,2.3345037e-06,5.713524e-08,0.9999926,1.3436415e-08,1.2135243e-07,2.2763902e-06,2.6991336e-09,2.498743e-06
104,1.0763733e-06,1.8472912e-06,4.3372715e-06,0.016348522,1.1272644e-05,0.32500377,5.521753e-05,0.00076081976,0.0014568034,0.65635633
105,2.3417324e-05,3.339256e-06,0.00011568457,0.00041431238,0.00015582715,0.0009371294,4.6840632e-06,0.0011817287,0.000103994396,0.9970599
106,2.6928457e-05,1.6856767e-07,0.99992704,4.6909922e-06,5.791008e-09,8.838068e-09,1.8726363e-06,3.401026e-05,5.180708e-06,2.9326431e-08
107,0.00037825585,0.99652255,0.0001884313,5.153105e-05,3.8468785e-05,4.164278e-05,0.0024275454,8.261265e-05,0.00025573964,1.3253112e-05
108,1.9449736e-07,1.4184324e-06,7.429133e-10,7.331219e-06,0.00029242088,0.00083411345,1.0396616e-05,6.166118e-05,7.21355e-05,0.9987203
109,4.3829405e-05,3.3333922e-07,7.073414e-05,7.413075e-08,0.9965263,6.610504e-07,0.00075774675,0.0005080173,4.1719252e-07,0.0020919524
110,3.9774168e-05,4.2250238e-05,0.00016545014,0.00031579228,7.417057e-07,2.581228e-05,3.6938168e-06,4.619768e-08,0.9993868,1.963103e-05
111,8.98966e-07,0.097729646,0.00051791774,0.00048556319,7.5412436e-07,4.897032e-07,2.6739192e-08,0.8999165,0.0012088659,0.0001393746
112,1.4769261e-05,0.008030794,8.395737e-06,0.9785418,9.446749e-06,0.013316464,2.5064583e-07,8.7093986e-07,4.4470493e-05,3.275848e-05
113,1.5703216e-07,6.4246374e-06,1.1002323e-06,3.4766956e-05,3.9983884e-06,1.1254764e-06,9.988146e-09,0.00014053544,5.9562685e-06,0.999806
114,2.3702789e-07,0.00014759052,0.001934548,0.0002934183,1.3617373e-06,3.2069323e-07,2.6952333e-07,0.9975414,9.62421e-06,7.1192415e-05
115,4.1067793e-05,0.0024051128,9.190651e-05,5.1780702e-05,0.790192,0.0006097451,0.03728327,0.00025455144,0.00037093964,0.1686996
116,4.7270274e-07,0.0013754389,3.9896486e-06,8.8699075e-05,0.98195916,7.6087704e-06,2.123995e-06,0.0009874627,0.0002555068,0.01531966
117,2.0952837e-09,4.4016524e-08,2.4596686e-05,2.906302e-05,0.99876,9.091033e-06,6.8874483e-06,1.5227861e-06,7.271665e-05,0.0010960699
118,7.703507e-05,0.00012121618,0.0012258639,0.00021552543,0.005217586,0.00014877305,5.291923e-05,0.012077752,0.00033157802,0.98053175
119,2.5085623e-07,3.7469313e-08,0.9985279,3.957014e-07,1.6924606e-11,9.964725e-06,0.0001384774,0.00081059634,0.00051220565,2.8589233e-07
120,1.0988342e-11,7.812482e-12,8.7817414e-10,0.0012376546,2.2819706e-14,0.99876094,1.4066575e-09,1.4108806e-10,8.2837767e-07,6.413734e-07
121,3.048818e-05,1.770572e-07,9.6294316e-05,7.486467e-07,0.995223,3.8534627e-06,0.0038379473,7.531123e-05,0.00036951582,0.00036272244
122,1.5948699e-05,8.301791e-05,0.00026519687,0.00017092442,1.6838877e-06,6.042531e-06,1.347646e-06,0.99909794,4.8326183e-06,0.0003530781
123,2.1400356e-06,1.180006e-05,1.7834378e-06,9.598656e-07,1.3322748e-05,3.97215e-05,0.9999269,1.0297908e-07,2.122255e-07,3.0124793e-06
124,3.6154406e-09,8.0035016e-07,9.260429e-09,6.8010177e-06,0.0053484812,1.6328153e-08,1.9665315e-06,0.9946026,7.2599028e-06,3.2061474e-05
125,1.0227551e-05,0.00076577155,0.0031610304,0.0010334698,0.006499171,1.146393e-05,2.1884907e-06,0.00011247126,0.00072024146,0.9876841
126,0.9217289,0.00011225181,0.009986135,0.005232917,2.745484e-07,0.036757562,1.5224031e-05,0.0032340116,0.00020316023,0.02272965
127,1.731534e-10,8.271849e-10,6.1305396e-09,1.3857935e-07,3.8286392e-12,0.9999939,1.1255762e-08,2.694815e-10,5.9016265e-06,4.0981718e-08
128,2.6836304e-09,7.824815e-09,5.7974004e-05,0.001117223,1.2653426e-10,3.10597e-05,3.5751364e-09,9.034376e-07,0.9987764,1.6412876e-05
129,1.2427719e-09,3.3049494e-09,3.557482e-08,7.933438e-06,7.067735e-12,0.9999912,1.6226037e-08,3.1915745e-10,5.003802e-07,2.9701107e-07
130,6.3108825e-09,1.4804897e-11,6.278191e-09,8.392927e-10,2.7417948e-07,4.1677995e-07,0.9999988,1.08265015e-10,1.63807e-09,4.863515e-07
131,7.5732665e-09,1.4298957e-13,7.3721004e-08,6.9589673e-10,6.362895e-09,4.261501e-06,0.9999956,7.740611e-13,2.546475e-09,1.6144109e-09
132,2.2865952e-10,5.4341687e-10,1.4897207e-08,1.3917351e-05,4.5424476e-16,0.99998546,3.7322522e-07,3.6829307e-13,2.598103e-07,9.512374e-10
133,4.8527427e-09,1.9916149e-09,0.001080321,0.000118027034,3.1229205e-10,8.2555607e-10,2.5694424e-10,0.9988017,1.22571695e-08,2.7907713e-08
134,3.4486412e-08,1.1455029e-06,5.2903656e-06,2.6558044e-05,4.987168e-10,0.00017063339,2.9024122e-07,6.7520047e-09,0.99979085,5.229853e-06
135,6.716877e-08,0.99986506,1.2740433e-06,3.0097272e-05,3.237618e-07,3.327817e-08,4.91533e-06,3.4392408e-06,9.303835e-05,1.803977e-06
136,0.99985814,1.7070546e-09,2.6386035e-05,1.0892801e-06,4.31891e-10,5.6034078e-05,2.9839703e-05,2.059394e-05,3.6533716e-06,4.2009447e-06
137,1.2429196e-05,0.99919564,4.8654754e-05,4.5983556e-06,2.3522718e-05,3.8470688e-07,1.5906284e-05,2.3890367e-05,0.0006743033,7.5321657e-07
138,8.117512e-07,3.4941126e-11,3.0589877e-07,6.1909855e-09,2.0637732e-07,6.434041e-07,0.99999785,2.3288989e-08,7.3458484e-10,7.287525e-11
139,2.2162371e-06,3.8240495e-07,0.007727955,1.3419378e-05,0.97910345,3.877497e-05,0.004494442,0.0009262789,0.005592952,0.0021002362
140,0.00012687033,6.4766835e-05,2.3846325e-05,1.2026863e-05,4.045961e-05,0.0014503916,0.9982652,2.0093489e-07,1.5856198e-05,4.6265495e-07
141,3.3912315e-09,3.7797138e-10,3.877127e-06,1.2096775e-06,5.081031e-14,2.1608352e-08,1.2583885e-12,0.9999949,1.8518366e-10,5.1005125e-09
142,2.0013356e-06,5.711378e-05,0.031194353,0.95396256,2.5568047e-08,0.0007137242,1.5329736e-08,0.0068433215,0.0069796485,0.00024732272
143,9.0221334e-07,0.9994778,8.937456e-05,1.6244217e-05,3.2044254e-06,5.586169e-07,3.222121e-05,0.00014294838,0.00023526972,1.4779594e-06
144,8.041248e-08,1.518113e-08,1.797968e-05,0.00040346154,7.8209655e-07,7.3982796e-06,1.7027225e-10,0.9984365,7.354222e-08,0.0011337891
145,3.9016834e-07,0.99943906,1.11583495e-05,0.00021632212,3.1053554e-05,3.4172564e-05,4.3059474e-05,5.915644e-05,0.00011258898,5.3071348e-05
146,2.875383e-07,9.716146e-08,0.00033731494,9.260993e-05,3.869336e-09,0.00035506874,3.2944604e-06,2.1060691e-06,0.9990877,0.0001214394
147,1.1465336e-08,5.993121e-09,0.999998,1.7961737e-06,1.3555419e-07,1.2315052e-10,2.8437231e-08,4.378132e-10,1.1360766e-07,1.2858398e-10
148,0.9992144,1.2850418e-08,4.271922e-05,9.37939e-06,2.0670827e-09,2.990208e-05,0.0006876754,2.9022651e-06,8.572491e-06,4.4386043e-06
149,3.391224e-05,0.027311264,0.89762795,0.018088307,0.02636187,0.0067605632,0.000795131,0.000857305,0.0004659304,0.02169771
150,3.6125235e-07,3.1780144e-07,5.528618e-07,8.796413e-05,1.0098587e-05,0.002193492,4.4332537e-05,2.7105081e-05,0.00016019268,0.99747556
151,0.00023664934,6.8676974e-07,0.0018099446,0.07443826,1.1255484e-09,0.0005741272,5.4629165e-08,8.712571e-05,0.059900917,0.8629523
152,6.806032e-07,8.230116e-09,1.5430093e-07,5.6110732e-08,4.7176383e-09,0.9997801,3.4591991e-07,6.7070926e-07,0.00020477349,1.3175234e-05
153,1.25847155e-05,8.208077e-06,7.4287923e-06,0.0015846897,2.0726216e-09,0.99745125,1.6612712e-05,3.56665e-07,0.00022864983,0.0006902362
154,4.8386386e-07,0.99649435,5.28595e-05,0.00014819697,9.540288e-05,1.3687247e-06,4.2088726e-05,0.0023115403,0.00018563775,0.0006681315
155,4.8928234e-10,2.291818e-07,4.841836e-07,3.4569975e-06,5.827392e-06,0.99989545,1.7083237e-05,6.003864e-10,3.3728436e-05,4.3746062e-05
156,6.7847413e-06,1.01602705e-10,1.3624768e-05,1.0526661e-08,8.969813e-05,5.570264e-07,0.999889,3.6431112e-07,1.3873894e-09,6.6380945e-09
157,0.9967589,1.0034393e-07,7.5363782e-06,2.8462646e-05,9.103034e-09,0.0015614884,0.0010518533,0.00037239902,4.47836e-06,0.00021473374
158,0.00078724866,0.00039607915,0.62565935,0.37254247,3.7798538e-13,0.00059948553,2.6604809e-08,1.50277265e-05,2.986446e-07,8.380728e-09
159,7.3793544e-06,0.002753119,1.1741325e-06,2.285888e-05,0.9878178,9.596987e-06,0.00014294869,0.0007726757,9.3542445e-07,0.008471453
160,4.9354654e-09,3.8651604e-05,7.4976043e-07,7.4362146e-07,0.9991504,2.6805807e-07,4.3948796e-07,9.339717e-05,0.00016505361,0.0005503485
161,5.713475e-06,5.7963684e-10,6.859351e-07,3.2485562e-07,9.2003404e-07,3.0280136e-05,0.999962,6.6901834e-10,1.7556352e-10,6.693186e-09
162,4.3671664e-13,1.9258176e-13,9.191795e-11,1.2502328e-07,1.1921571e-18,0.9999999,1.0443807e-12,1.7911904e-14,4.1793187e-09,7.287508e-12
163,4.9040803e-09,8.593003e-09,2.0879442e-07,2.5959832e-06,0.9993206,4.367323e-09,2.7378963e-08,5.5644174e-05,4.6405043e-07,0.00062047003
164,3.5860937e-06,4.2433177e-09,0.00012681795,7.0318926e-08,2.003147e-06,3.2576284e-07,0.9998659,2.0891811e-07,9.746987e-07,7.65788e-08
165,6.8157924e-09,2.5816596e-09,5.1333036e-09,0.000166846,1.3084748e-11,0.9997867,1.8882919e-06,1.728276e-09,4.413262e-05,4.8118784e-07
166,2.5890049e-05,4.287379e-07,1.4912689e-05,1.2086082e-06,0.9754817,1.2453923e-05,4.5654783e-06,0.00072285294,2.06631e-06,0.023733849
167,0.00018018593,1.8652114e-06,2.6961084e-06,0.00043583818,2.3585917e-05,0.9992399,0.000106784224,4.6032715e-06,2.8813793e-06,1.519071e-06
168,2.2314916e-08,0.9999628,1.7896969e-06,4.2971515e-06,3.3366928e-07,1.0983639e-07,5.500267e-06,3.5672263e-06,2.1239108e-05,2.872226e-07
169,2.4590681e-08,1.1072406e-06,1.8492465e-09,4.6233657e-07,0.9993961,4.257318e-06,1.9667114e-07,7.158427e-05,3.840948e-07,0.0005258372
