X,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
298,1,59,0.12,FALSE,5.176,7.518,-0.421,20.526,36,58,20.616,TRUE
10,0.998,79,0.121,FALSE,5.909,5.985,-0.222,20.778,21,74,18.439,TRUE
443,0.999,77,0.151,FALSE,5.836,5.399,-0.316,20.895,34,84,19.925,TRUE
390,1,70,0.154,FALSE,5.737,5.376,0.105,15.368,87,34,19.105,TRUE
51,0.998,74,0.163,FALSE,6.13,5.699,0.867,-2.667,26,102,19.849,TRUE
67,0.998,65,0.148,FALSE,5.415,6.044,-0.316,20.211,34,82,19.925,TRUE
29,1,68,0.149,FALSE,5.395,7.047,0.158,13.895,89,28,19.235,TRUE
368,1,68,0.158,FALSE,5.695,6.154,0.105,15.263,91,33,19.105,TRUE
83,0.99,62,0.115,FALSE,5.311,5.978,-0.412,21.294,31,59,18.385,TRUE
148,1,78,0.13,FALSE,6.04,5.869,-0.176,20.412,22,80,17.263,TRUE
132,0.999,79,0.154,FALSE,6.192,5.749,0.316,12.105,75,46,19.925,TRUE
213,0.999,86,0.151,FALSE,6.586,6.935,0.211,15.526,95,23,19.416,TRUE
479,1,73,0.159,FALSE,5.789,5.482,-0.158,18.105,36,89,19.235,TRUE
112,1,67,0.173,FALSE,5.625,6.773,0.105,16.368,108,28,19.105,TRUE
499,1,66,0.128,FALSE,5.508,7.458,-0.053,17.368,29,71,19.026,TRUE
99,1,72,0.139,FALSE,5.584,5.918,0.105,15.368,85,24,19.105,TRUE
181,1,84,0.165,FALSE,6.833,5.121,0.158,16.053,106,23,19.235,TRUE
412,0.999,66,0.142,FALSE,5.696,6.011,0.105,14.368,78,33,19.105,TRUE
182,1,75,0.145,FALSE,5.466,5.933,0.053,14.632,77,37,19.026,TRUE
283,0.999,67,0.166,FALSE,5.297,5.066,-0.053,16.316,52,78,19.026,TRUE
495,0.999,71,0.17,FALSE,5.752,4.419,-0.105,17.632,40,93,19.105,TRUE
349,1,76,0.152,FALSE,5.59,5.84,-0.263,19.842,30,89,19.647,TRUE
167,1,68,0.166,FALSE,5.611,6.407,0.211,13.526,96,34,19.416,TRUE
323,0.998,86,0.203,FALSE,6.833,6.75,0.556,9.667,119,40,20.591,TRUE
55,1,70,0.126,FALSE,5.368,6.869,0.105,15.263,81,18,19.105,TRUE
306,1,75,0.158,FALSE,5.394,5.827,-0.316,21.211,28,96,19.925,TRUE
270,0.997,71,0.171,FALSE,5.729,6.278,-0.529,25.765,34,100,19.235,TRUE
477,0.999,64,0.139,FALSE,5.428,6.264,0,15,72,37,19,TRUE
153,1,74,0.154,FALSE,5.636,5.769,0.053,15.632,83,38,19.026,TRUE
42,0.999,72,0.126,FALSE,5.503,5.35,0.105,14.368,66,33,19.105,TRUE
182,1,75,0.145,FALSE,5.466,5.933,0.053,14.632,77,37,19.026,TRUE
258,1,74,0.2,FALSE,5.927,5.497,0.211,12.737,94,63,19.416,TRUE
376,0.998,75,0.114,FALSE,5.564,6.553,-0.5,23,29,60,20.125,TRUE
283,0.999,67,0.166,FALSE,5.297,5.066,-0.053,16.316,52,78,19.026,TRUE
186,0.999,72,0.128,FALSE,5.808,5.257,0.105,14.368,62,38,19.105,TRUE
332,0.999,61,0.117,FALSE,5.337,6.89,0.105,14.263,58,34,19.105,TRUE
249,1,64,0.126,FALSE,5.198,5.906,0,15,68,31,19,TRUE
440,0.998,77,0.149,FALSE,5.784,6.524,-0.526,24.684,30,87,21.471,TRUE
469,1,71,0.151,FALSE,5.864,6.098,-0.056,17.389,30,88,18.028,TRUE
157,0.998,75,0.13,FALSE,5.726,6.118,-0.263,19.579,33,69,19.647,TRUE
198,0.998,76,0.175,FALSE,5.54,5.084,-0.316,20.895,32,105,19.925,TRUE
248,1,71,0.163,FALSE,5.79,5.087,0.105,15.368,85,43,19.105,TRUE
403,0.998,72,0.185,FALSE,5.858,7.715,0.778,1.778,58,87,22.804,TRUE
280,1,82,0.119,FALSE,5.806,6.492,-0.158,19.105,20,73,19.235,TRUE
481,0.997,74,0.129,FALSE,5.713,6.404,-0.5,23.5,34,67,20.125,TRUE
168,1,56,0.107,FALSE,5.245,7.742,0.105,15.263,62,22,19.105,TRUE
29,1,68,0.149,FALSE,5.395,7.047,0.158,13.895,89,28,19.235,TRUE
380,0.994,66,0.105,FALSE,5.33,6.201,0,16,57,25,19,TRUE
474,1,75,0.159,FALSE,5.871,5.703,0,16,92,33,18,TRUE
436,0.998,76,0.13,FALSE,5.82,5.521,-0.222,19.556,28,74,18.439,TRUE
53,1,82,0.166,FALSE,6.402,6.875,0.105,16.263,106,24,19.105,TRUE
413,0.998,75,0.152,FALSE,6.035,6.703,0.105,14.263,87,32,19.105,TRUE
396,0.998,82,0.128,FALSE,6.185,3.944,-0.333,22.333,17,83,18.974,TRUE
181,1,84,0.165,FALSE,6.833,5.121,0.158,16.053,106,23,19.235,TRUE
404,0.999,54,0.203,FALSE,5.698,7.003,0.812,-0.312,45,114,20.616,TRUE
162,1,66,0.129,FALSE,5.428,5.521,0.053,15.684,71,30,19.026,TRUE
379,1,71,0.185,FALSE,5.683,5.702,-0.053,17.316,36,109,19.026,TRUE
233,1,79,0.184,FALSE,5.833,6.359,0.105,17.368,125,19,19.105,TRUE
247,0.999,72,0.133,FALSE,5.732,6.363,-0.167,18.167,30,74,18.248,TRUE
409,0.998,68,0.108,FALSE,5.591,7.993,0.053,15.632,62,23,19.026,TRUE
328,1,76,0.142,FALSE,5.813,5.77,-0.053,18.368,21,90,19.026,TRUE
388,1,61,0.158,FALSE,5.308,6.8,0.158,13.895,88,36,19.235,TRUE
454,0.999,71,0.121,FALSE,5.307,6.43,-0.368,20.579,32,63,20.248,TRUE
261,0.999,67,0.13,FALSE,5.332,5.902,0.053,14.632,67,35,19.026,TRUE
297,1,77,0.125,FALSE,5.94,5.505,0.105,15.368,74,24,19.105,TRUE
249,1,64,0.126,FALSE,5.198,5.906,0,15,68,31,19,TRUE
112,1,67,0.173,FALSE,5.625,6.773,0.105,16.368,108,28,19.105,TRUE
182,1,75,0.145,FALSE,5.466,5.933,0.053,14.632,77,37,19.026,TRUE
478,1,81,0.186,FALSE,6.404,4.94,-0.111,18.778,35,111,18.111,TRUE
262,1,83,0.156,FALSE,6.563,4.509,0.158,16.053,100,22,19.235,TRUE
8,1,74,0.173,FALSE,5.964,5.488,0.105,15.368,104,32,19.105,TRUE
50,1,65,0.143,FALSE,5.439,6.655,-0.105,16.632,34,78,19.105,TRUE
414,1,78,0.171,FALSE,5.671,5.64,-0.368,21.579,38,96,20.248,TRUE
316,1,82,0.185,FALSE,6.575,4.567,0.263,14.421,112,33,19.647,TRUE
110,0.998,80,0.143,FALSE,6.097,5.467,-0.111,19.889,19,93,18.111,TRUE
405,1,70,0.139,FALSE,5.486,5.426,0,16,81,28,19,TRUE
87,1,74,0.133,FALSE,5.675,6.26,-0.389,23.5,24,80,19.313,TRUE
453,0.999,75,0.163,FALSE,5.645,5.413,-0.526,24.158,33,95,21.471,TRUE
486,0.998,71,0.151,FALSE,5.639,5.217,-0.158,18.105,37,81,19.235,TRUE
54,0.999,64,0.149,FALSE,5.317,5.436,-0.211,18.263,40,77,19.416,TRUE
333,1,73,0.147,FALSE,5.602,5.57,-0.158,19.105,32,83,19.235,TRUE
173,0.997,72,0.122,FALSE,5.705,5.175,-0.263,20.579,23,73,19.647,TRUE
59,0.999,78,0.167,FALSE,6.119,5.867,-0.25,21.5,30,101,16.492,TRUE
12,1,68,0.131,FALSE,5.445,6.107,-0.053,17.368,30,73,19.026,TRUE
29,1,68,0.149,FALSE,5.395,7.047,0.158,13.895,89,28,19.235,TRUE
275,0.998,64,0.221,FALSE,5.756,6.321,-0.667,25.667,55,118,21.633,TRUE
299,1,75,0.203,FALSE,6.05,6.545,0.588,5.294,64,95,19.723,TRUE
38,0.997,65,0.096,FALSE,5.541,6.186,-0.278,20.222,26,49,18.682,TRUE
257,0.998,64,0.142,FALSE,5.244,5.663,0.158,14.053,79,32,19.235,TRUE
150,0.999,61,0.099,FALSE,4.963,7.548,-0.105,17.737,23,55,19.105,TRUE
172,1,61,0.131,FALSE,5.129,6.039,0,15,72,31,19,TRUE
352,1,76,0.106,FALSE,6.406,7.635,0.263,13.158,59,24,19.647,TRUE
423,1,64,0.124,FALSE,5.046,5.709,-0.105,16.737,32,65,19.105,TRUE
388,1,61,0.158,FALSE,5.308,6.8,0.158,13.895,88,36,19.235,TRUE
217,0.995,67,0.097,FALSE,5.537,5.868,0,16,55,21,18,TRUE
498,1,64,0.135,FALSE,5.399,6.915,-0.053,16.368,37,69,19.026,TRUE
234,1,52,0.13,FALSE,4.837,6.71,-0.105,16.737,31,71,19.105,TRUE
199,1,60,0.217,FALSE,5.805,6.453,0.556,4.111,63,107,20.591,TRUE
349,1,76,0.152,FALSE,5.59,5.84,-0.263,19.842,30,89,19.647,TRUE
145,1,86,0.19,FALSE,6.921,7.265,0.211,15.526,125,24,19.416,TRUE
306,1,75,0.158,FALSE,5.394,5.827,-0.316,21.211,28,96,19.925,TRUE
94,0.998,72,0.152,FALSE,5.672,5.044,-0.368,21.211,36,83,20.248,TRUE
379,1,71,0.185,FALSE,5.683,5.702,-0.053,17.316,36,109,19.026,TRUE
469,1,71,0.151,FALSE,5.864,6.098,-0.056,17.389,30,88,18.028,TRUE
99,1,72,0.139,FALSE,5.584,5.918,0.105,15.368,85,24,19.105,TRUE
39,1,68,0.129,FALSE,5.425,6.031,0.158,13.053,69,32,19.235,TRUE
274,0.999,79,0.133,FALSE,6.18,5.568,0.105,15.368,74,30,19.105,TRUE
231,1,74,0.202,FALSE,5.778,6.315,-0.526,24.158,45,113,21.471,TRUE
388,1,61,0.158,FALSE,5.308,6.8,0.158,13.895,88,36,19.235,TRUE
414,1,78,0.171,FALSE,5.671,5.64,-0.368,21.579,38,96,20.248,TRUE
44,0.999,59,0.105,FALSE,4.909,6.553,0.053,14.684,56,26,19.026,TRUE
50,1,65,0.143,FALSE,5.439,6.655,-0.105,16.632,34,78,19.105,TRUE
153,1,74,0.154,FALSE,5.636,5.769,0.053,15.632,83,38,19.026,TRUE
61,1,71,0.13,FALSE,5.751,7.436,0.158,15.053,81,21,19.235,TRUE
